timestamp,job,image_path,char_x,char_y,platform_id,actions
308.5846219062805,키네시스,키네시스_1768395905464.jpg,95,163,-1,move_left
308.6852810382843,키네시스,키네시스_1768395905556.jpg,95,163,-1,jump move_left
308.78601479530334,키네시스,키네시스_1768395905663.jpg,95,164,-1,jump move_left
308.8866002559662,키네시스,키네시스_1768395905754.jpg,93,159,-1,move_left
308.98701524734497,키네시스,키네시스_1768395905876.jpg,91,156,-1,jump move_left
309.08776092529297,키네시스,키네시스_1768395905969.jpg,86,154,-1,move_left
309.1882755756378,키네시스,키네시스_1768395906074.jpg,82,153,-1,idle
309.28884410858154,키네시스,키네시스_1768395906181.jpg,82,153,-1,idle
309.3895466327667,키네시스,키네시스_1768395906273.jpg,73,158,-1,move_left
309.4900939464569,키네시스,키네시스_1768395906378.jpg,73,158,-1,move_left
309.59100556373596,키네시스,키네시스_1768395906469.jpg,68,162,-1,idle
309.69175267219543,키네시스,키네시스_1768395906575.jpg,65,162,-1,jump
309.79234528541565,키네시스,키네시스_1768395906680.jpg,64,159,-1,move_up
309.89282178878784,키네시스,키네시스_1768395906771.jpg,62,157,-1,move_up
309.9935278892517,키네시스,키네시스_1768395906876.jpg,62,157,-1,jump move_up
310.0942237377167,키네시스,키네시스_1768395906967.jpg,60,150,-1,move_up
310.19458770751953,키네시스,키네시스_1768395907073.jpg,58,143,6,move_left
310.29527592658997,키네시스,키네시스_1768395907180.jpg,56,137,6,move_left
310.3957452774048,키네시스,키네시스_1768395907272.jpg,54,134,6,move_left
310.49607491493225,키네시스,키네시스_1768395907377.jpg,52,132,6,idle
310.59679555892944,키네시스,키네시스_1768395907470.jpg,52,132,6,idle
310.69733905792236,키네시스,키네시스_1768395907576.jpg,51,132,6,move_left
310.7978127002716,키네시스,키네시스_1768395907669.jpg,49,134,6,move_right
310.8981032371521,키네시스,키네시스_1768395907776.jpg,47,138,6,move_right
310.99868869781494,키네시스,키네시스_1768395907867.jpg,47,138,6,jump move_right
311.0990755558014,키네시스,키네시스_1768395907974.jpg,49,134,6,jump move_right
311.19955468177795,키네시스,키네시스_1768395908081.jpg,49,134,6,move_right
311.30021238327026,키네시스,키네시스_1768395908172.jpg,50,132,6,jump move_right
311.4009528160095,키네시스,키네시스_1768395908280.jpg,54,129,7,move_right
311.50189304351807,키네시스,키네시스_1768395908370.jpg,59,127,-1,move_right
311.6023666858673,키네시스,키네시스_1768395908476.jpg,63,128,-1,idle
311.7031443119049,키네시스,키네시스_1768395908582.jpg,68,130,8,move_right
311.80368876457214,키네시스,키네시스_1768395908687.jpg,72,134,6,move_right
311.9040138721466,키네시스,키네시스_1768395908794.jpg,72,134,6,move_right
312.0043795108795,키네시스,키네시스_1768395908885.jpg,77,139,6,move_left
312.1050181388855,키네시스,키네시스_1768395908991.jpg,81,144,6,move_left
312.2056622505188,키네시스,키네시스_1768395909097.jpg,85,149,6,move_left
312.30629444122314,키네시스,키네시스_1768395909187.jpg,89,154,-1,move_left
312.40691804885864,키네시스,키네시스_1768395909294.jpg,93,159,-1,move_left
312.5077521800995,키네시스,키네시스_1768395909385.jpg,93,159,-1,move_right
312.6088366508484,키네시스,키네시스_1768395909491.jpg,97,164,-1,move_right
312.70928049087524,키네시스,키네시스_1768395909597.jpg,99,164,-1,move_right
312.8097605705261,키네시스,키네시스_1768395909689.jpg,100,162,-1,jump move_right
312.91010308265686,키네시스,키네시스_1768395909796.jpg,101,159,-1,jump move_right
313.0106785297394,키네시스,키네시스_1768395909887.jpg,105,156,-1,jump move_right
313.1112606525421,키네시스,키네시스_1768395909994.jpg,105,156,-1,idle
313.2120199203491,키네시스,키네시스_1768395910085.jpg,110,154,-1,idle
313.3127462863922,키네시스,키네시스_1768395910192.jpg,114,154,-1,idle
313.4132812023163,키네시스,키네시스_1768395910299.jpg,119,156,-1,idle
313.5136544704437,키네시스,키네시스_1768395910389.jpg,123,160,-1,idle
313.61448526382446,키네시스,키네시스_1768395910496.jpg,123,160,-1,idle
313.71513628959656,키네시스,키네시스_1768395910588.jpg,127,164,-1,jump
313.8160719871521,키네시스,키네시스_1768395910695.jpg,128,162,-1,idle
313.91682982444763,키네시스,키네시스_1768395910789.jpg,130,159,-1,jump
314.01754570007324,키네시스,키네시스_1768395910896.jpg,133,156,-1,jump
314.1184079647064,키네시스,키네시스_1768395910989.jpg,138,154,-1,idle
314.2189154624939,키네시스,키네시스_1768395911094.jpg,142,154,-1,idle
314.31983375549316,키네시스,키네시스_1768395911186.jpg,142,154,-1,idle
314.42045879364014,키네시스,키네시스_1768395911308.jpg,147,156,-1,move_left
314.52087807655334,키네시스,키네시스_1768395911399.jpg,151,160,-1,move_left
314.62189388275146,키네시스,키네시스_1768395911506.jpg,154,164,-1,move_left
314.7222583293915,키네시스,키네시스_1768395911614.jpg,153,164,-1,jump move_left
314.82282733917236,키네시스,키네시스_1768395911706.jpg,151,161,-1,jump
314.9234652519226,키네시스,키네시스_1768395911813.jpg,151,161,-1,move_up
315.0239419937134,키네시스,키네시스_1768395911904.jpg,150,158,-1,move_up
315.1245183944702,키네시스,키네시스_1768395912010.jpg,148,156,-1,jump move_up
315.22519302368164,키네시스,키네시스_1768395912101.jpg,146,148,6,move_up
315.32601833343506,키네시스,키네시스_1768395912208.jpg,145,141,6,move_up
315.426682472229,키네시스,키네시스_1768395912315.jpg,143,136,5,move_up
315.5274465084076,키네시스,키네시스_1768395912408.jpg,143,136,5,move_right
315.62801575660706,키네시스,키네시스_1768395912513.jpg,141,133,5,move_right
315.7287039756775,키네시스,키네시스_1768395912605.jpg,140,132,5,move_right
315.8296811580658,키네시스,키네시스_1768395912712.jpg,138,133,5,idle
315.93016147613525,키네시스,키네시스_1768395912803.jpg,137,135,5,idle
316.03059101104736,키네시스,키네시스_1768395912910.jpg,135,139,6,move_right
316.1311876773834,키네시스,키네시스_1768395913016.jpg,135,139,6,move_right
316.23173213005066,키네시스,키네시스_1768395913107.jpg,135,139,6,move_right
316.3326017856598,키네시스,키네시스_1768395913213.jpg,135,139,6,jump move_right
316.4332525730133,키네시스,키네시스_1768395913304.jpg,136,138,6,jump move_right
316.5339238643646,키네시스,키네시스_1768395913409.jpg,138,134,5,move_left
316.6342487335205,키네시스,키네시스_1768395913500.jpg,139,132,5,move_left
316.73498344421387,키네시스,키네시스_1768395913607.jpg,139,132,5,jump move_left
316.83565187454224,키네시스,키네시스_1768395913714.jpg,138,130,5,jump move_left
316.93622636795044,키네시스,키네시스_1768395913804.jpg,134,128,5,move_left
317.03694462776184,키네시스,키네시스_1768395913926.jpg,131,128,5,idle
317.13741755485535,키네시스,키네시스_1768395914018.jpg,128,131,5,idle
317.2377202510834,키네시스,키네시스_1768395914126.jpg,125,134,5,move_left
317.3384499549866,키네시스,키네시스_1768395914219.jpg,122,139,6,move_left
317.4388659000397,키네시스,키네시스_1768395914327.jpg,122,139,6,jump move_left
317.5397129058838,키네시스,키네시스_1768395914418.jpg,121,139,6,jump move_left
317.6405248641968,키네시스,키네시스_1768395914525.jpg,119,135,5,move_left
317.7410931587219,키네시스,키네시스_1768395914617.jpg,117,132,5,move_left
317.841787815094,키네시스,키네시스_1768395914724.jpg,116,132,5,move_left
317.9423396587372,키네시스,키네시스_1768395914830.jpg,114,133,5,move_left
318.0430018901825,키네시스,키네시스_1768395914920.jpg,114,133,5,move_left
318.1435763835907,키네시스,키네시스_1768395915026.jpg,112,136,5,jump move_left
318.24424171447754,키네시스,키네시스_1768395915119.jpg,109,138,6,move_right move_left
318.3448574542999,키네시스,키네시스_1768395915225.jpg,104,141,6,move_right
318.44557428359985,키네시스,키네시스_1768395915332.jpg,100,145,6,move_right
318.54643273353577,키네시스,키네시스_1768395915422.jpg,95,150,-1,move_right
318.6471936702728,키네시스,키네시스_1768395915528.jpg,95,150,-1,move_right
318.7478995323181,키네시스,키네시스_1768395915619.jpg,92,155,-1,idle
318.8492360115051,키네시스,키네시스_1768395915725.jpg,88,160,-1,move_left
318.9498863220215,키네시스,키네시스_1768395915817.jpg,84,164,-1,move_left
319.0504686832428,키네시스,키네시스_1768395915923.jpg,83,164,-1,move_left
319.1512682437897,키네시스,키네시스_1768395916029.jpg,83,164,-1,jump move_left
319.252188205719,키네시스,키네시스_1768395916120.jpg,81,160,-1,jump move_left
319.352961063385,키네시스,키네시스_1768395916227.jpg,81,160,-1,move_left
319.4535810947418,키네시스,키네시스_1768395916319.jpg,80,157,-1,jump move_left
319.55407071113586,키네시스,키네시스_1768395916441.jpg,75,154,-1,move_left
319.65450620651245,키네시스,키네시스_1768395916548.jpg,71,153,-1,idle
319.7549195289612,키네시스,키네시스_1768395916640.jpg,66,154,-1,idle
319.8554606437683,키네시스,키네시스_1768395916746.jpg,62,157,-1,idle
319.9561696052551,키네시스,키네시스_1768395916837.jpg,62,157,-1,idle
320.0566473007202,키네시스,키네시스_1768395916943.jpg,57,161,-1,idle
320.1569244861603,키네시스,키네시스_1768395917035.jpg,54,164,-1,jump move_right
320.25745701789856,키네시스,키네시스_1768395917142.jpg,53,161,-1,jump move_right move_up
320.35800528526306,키네시스,키네시스_1768395917235.jpg,53,158,-1,move_up
320.45846605300903,키네시스,키네시스_1768395917341.jpg,54,154,-1,jump move_up
320.5595190525055,키네시스,키네시스_1768395917447.jpg,54,154,-1,jump move_up
320.65989685058594,키네시스,키네시스_1768395917539.jpg,54,146,6,move_up
320.7605562210083,키네시스,키네시스_1768395917646.jpg,54,140,6,move_up move_left
320.86119318008423,키네시스,키네시스_1768395917739.jpg,54,136,6,move_left
320.9615921974182,키네시스,키네시스_1768395917846.jpg,54,133,6,move_left
321.0619568824768,키네시스,키네시스_1768395917939.jpg,54,132,6,move_left
321.16252183914185,키네시스,키네시스_1768395918044.jpg,54,132,6,idle
321.2633466720581,키네시스,키네시스_1768395918137.jpg,54,133,6,move_right
321.3639497756958,키네시스,키네시스_1768395918244.jpg,54,136,6,move_right
321.46478390693665,키네시스,키네시스_1768395918335.jpg,54,138,6,move_right
321.5651521682739,키네시스,키네시스_1768395918442.jpg,55,137,6,jump move_right
321.66551780700684,키네시스,키네시스_1768395918534.jpg,56,133,6,jump move_right
321.76596093177795,키네시스,키네시스_1768395918640.jpg,56,133,6,move_right
321.86648511886597,키네시스,키네시스_1768395918746.jpg,58,131,6,move_right
321.96744203567505,키네시스,키네시스_1768395918837.jpg,60,131,6,move_right
322.0681917667389,키네시스,키네시스_1768395918943.jpg,62,131,6,jump move_right
322.16853880882263,키네시스,키네시스_1768395919035.jpg,67,131,6,move_right
322.26909041404724,키네시스,키네시스_1768395919142.jpg,71,133,6,move_right
322.36939883232117,키네시스,키네시스_1768395919235.jpg,71,133,6,idle
322.4700129032135,키네시스,키네시스_1768395919342.jpg,76,136,6,idle
322.5707850456238,키네시스,키네시스_1768395919464.jpg,80,141,6,idle
322.67126083374023,키네시스,키네시스_1768395919556.jpg,85,146,6,idle
322.7716898918152,키네시스,키네시스_1768395919661.jpg,89,151,-1,idle
322.8720953464508,키네시스,키네시스_1768395919754.jpg,93,156,-1,idle
322.97239995002747,키네시스,키네시스_1768395919859.jpg,97,161,-1,move_right
323.07304978370667,키네시스,키네시스_1768395919951.jpg,97,161,-1,move_right
323.1733281612396,키네시스,키네시스_1768395920056.jpg,100,164,-1,move_right
323.27379512786865,키네시스,키네시스_1768395920162.jpg,102,164,-1,jump move_right
323.37458848953247,키네시스,키네시스_1768395920254.jpg,104,160,-1,move_right
323.4751923084259,키네시스,키네시스_1768395920360.jpg,105,157,-1,jump move_right
323.5757393836975,키네시스,키네시스_1768395920452.jpg,109,155,-1,jump move_right
323.67646384239197,키네시스,키네시스_1768395920558.jpg,114,153,-1,move_right
323.7768223285675,키네시스,키네시스_1768395920650.jpg,114,153,-1,move_right
323.87754368782043,키네시스,키네시스_1768395920758.jpg,118,153,-1,move_right
323.977986574173,키네시스,키네시스_1768395920851.jpg,123,155,-1,move_right
324.0784115791321,키네시스,키네시스_1768395920957.jpg,127,159,-1,move_right
324.17953085899353,키네시스,키네시스_1768395921064.jpg,131,164,-1,move_right
324.2802698612213,키네시스,키네시스_1768395921157.jpg,131,164,-1,jump move_right
324.38114285469055,키네시스,키네시스_1768395921264.jpg,133,164,-1,jump move_up
324.48158955574036,키네시스,키네시스_1768395921355.jpg,135,159,-1,move_up
324.58207511901855,키네시스,키네시스_1768395921461.jpg,136,157,-1,jump move_up
324.68277311325073,키네시스,키네시스_1768395921552.jpg,138,152,-1,jump move_up
324.7832021713257,키네시스,키네시스_1768395921659.jpg,140,144,6,move_up
324.8840034008026,키네시스,키네시스_1768395921752.jpg,140,144,6,move_up
324.9843363761902,키네시스,키네시스_1768395921860.jpg,141,139,6,move_right
325.0847260951996,키네시스,키네시스_1768395921951.jpg,143,135,5,move_right
325.18531107902527,키네시스,키네시스_1768395922058.jpg,145,132,5,move_right
325.28592681884766,키네시스,키네시스_1768395922164.jpg,146,132,5,move_right
325.38657784461975,키네시스,키네시스_1768395922255.jpg,148,133,5,move_right
325.48695397377014,키네시스,키네시스_1768395922378.jpg,150,137,5,move_right
325.58766865730286,키네시스,키네시스_1768395922470.jpg,150,137,5,move_right
325.6880383491516,키네시스,키네시스_1768395922577.jpg,151,139,6,move_right move_left
325.78871417045593,키네시스,키네시스_1768395922669.jpg,152,139,6,move_left
325.8891327381134,키네시스,키네시스_1768395922774.jpg,153,138,6,jump move_left
325.9901456832886,키네시스,키네시스_1768395922881.jpg,152,134,5,move_left
326.0905451774597,키네시스,키네시스_1768395922971.jpg,151,132,5,jump move_left
326.19131565093994,키네시스,키네시스_1768395923077.jpg,151,132,5,jump move_left
326.29173374176025,키네시스,키네시스_1768395923168.jpg,146,129,5,jump move_left
326.39208817481995,키네시스,키네시스_1768395923274.jpg,142,128,5,move_left
326.49255633354187,키네시스,키네시스_1768395923381.jpg,137,129,5,idle
326.59314155578613,키네시스,키네시스_1768395923474.jpg,133,131,5,idle
326.6936106681824,키네시스,키네시스_1768395923580.jpg,128,136,5,move_left
326.7941927909851,키네시스,키네시스_1768395923671.jpg,128,136,5,move_left
326.89465618133545,키네시스,키네시스_1768395923777.jpg,125,139,6,jump move_left
326.9950358867645,키네시스,키네시스_1768395923870.jpg,123,138,6,move_left
327.09563732147217,키네시스,키네시스_1768395923977.jpg,121,134,5,move_left
327.19610500335693,키네시스,키네시스_1768395924069.jpg,120,132,5,move_left
327.2965669631958,키네시스,키네시스_1768395924176.jpg,118,132,5,move_left
327.3970613479614,키네시스,키네시스_1768395924269.jpg,118,132,5,move_left
327.49747681617737,키네시스,키네시스_1768395924376.jpg,116,134,5,jump move_left
327.59840846061707,키네시스,키네시스_1768395924469.jpg,112,134,5,jump move_left
327.6987373828888,키네시스,키네시스_1768395924576.jpg,108,136,6,move_right
327.799378156662,키네시스,키네시스_1768395924668.jpg,104,139,6,move_right
327.8999402523041,키네시스,키네시스_1768395924775.jpg,99,144,6,move_right
328.000670671463,키네시스,키네시스_1768395924867.jpg,99,144,6,move_right
328.1010663509369,키네시스,키네시스_1768395924975.jpg,95,149,6,idle
328.2018165588379,키네시스,키네시스_1768395925081.jpg,91,154,-1,move_right
328.3023316860199,키네시스,키네시스_1768395925172.jpg,88,159,-1,move_right
328.4028832912445,키네시스,키네시스_1768395925280.jpg,84,164,-1,move_right
328.50340485572815,키네시스,키네시스_1768395925372.jpg,83,164,-1,move_right
328.6038062572479,키네시스,키네시스_1768395925476.jpg,83,164,-1,jump move_right
328.70447611808777,키네시스,키네시스_1768395925598.jpg,83,160,-1,jump move_right
328.8054168224335,키네시스,키네시스_1768395925688.jpg,85,157,-1,jump move_right
328.9061164855957,키네시스,키네시스_1768395925794.jpg,89,155,-1,move_right
329.00692319869995,키네시스,키네시스_1768395925886.jpg,94,154,-1,move_right
329.1073703765869,키네시스,키네시스_1768395925992.jpg,98,155,-1,move_right
329.20781326293945,키네시스,키네시스_1768395926100.jpg,103,158,-1,move_right
329.30833101272583,키네시스,키네시스_1768395926192.jpg,103,158,-1,move_right
329.4087815284729,키네시스,키네시스_1768395926299.jpg,107,163,-1,jump move_right
329.5098247528076,키네시스,키네시스_1768395926391.jpg,110,162,-1,jump move_right
329.61018347740173,키네시스,키네시스_1768395926497.jpg,112,159,-1,move_right
329.71071457862854,키네시스,키네시스_1768395926589.jpg,114,156,-1,jump move_right
329.8113307952881,키네시스,키네시스_1768395926696.jpg,118,154,-1,jump move_right
329.91220116615295,키네시스,키네시스_1768395926787.jpg,118,154,-1,move_right
330.0125026702881,키네시스,키네시스_1768395926894.jpg,123,153,-1,move_right
330.1132457256317,키네시스,키네시스_1768395926985.jpg,127,154,-1,idle
330.2137870788574,키네시스,키네시스_1768395927091.jpg,132,157,-1,idle
330.31422305107117,키네시스,키네시스_1768395927197.jpg,136,162,-1,idle
330.41474080085754,키네시스,키네시스_1768395927289.jpg,136,162,-1,jump
330.51514887809753,키네시스,키네시스_1768395927395.jpg,139,164,-1,jump move_up
330.615535736084,키네시스,키네시스_1768395927486.jpg,141,159,-1,move_up
330.71597385406494,키네시스,키네시스_1768395927594.jpg,142,157,-1,move_up
330.81667160987854,키네시스,키네시스_1768395927685.jpg,144,156,-1,move_up
330.9171886444092,키네시스,키네시스_1768395927792.jpg,145,157,-1,jump move_up
331.01809549331665,키네시스,키네시스_1768395927898.jpg,147,151,-1,jump move_up
331.1188735961914,키네시스,키네시스_1768395927991.jpg,147,151,-1,move_up
331.2196750640869,키네시스,키네시스_1768395928097.jpg,148,146,6,idle
331.32021975517273,키네시스,키네시스_1768395928189.jpg,150,144,6,move_right
331.42057061195374,키네시스,키네시스_1768395928312.jpg,151,143,6,move_right
331.52135252952576,키네시스,키네시스_1768395928403.jpg,153,143,6,move_right
331.6222369670868,키네시스,키네시스_1768395928510.jpg,154,146,6,move_right
331.7226994037628,키네시스,키네시스_1768395928616.jpg,154,146,6,idle
331.82323598861694,키네시스,키네시스_1768395928707.jpg,156,150,-1,move_right
331.9240400791168,키네시스,키네시스_1768395928815.jpg,156,152,-1,move_right
332.02492785453796,키네시스,키네시스_1768395928907.jpg,156,152,-1,move_right
332.12568283081055,키네시스,키네시스_1768395929014.jpg,157,152,-1,move_down move_right
332.2261288166046,키네시스,키네시스_1768395929107.jpg,159,152,-1,move_down
332.32684421539307,키네시스,키네시스_1768395929215.jpg,159,152,-1,move_down jump
332.4275109767914,키네시스,키네시스_1768395929305.jpg,160,151,-1,move_down
332.52791237831116,키네시스,키네시스_1768395929412.jpg,160,151,-1,move_down jump
332.6283540725708,키네시스,키네시스_1768395929504.jpg,160,153,-1,move_right move_down jump
332.7288353443146,키네시스,키네시스_1768395929610.jpg,160,156,-1,move_right
332.8296468257904,키네시스,키네시스_1768395929702.jpg,160,161,-1,move_right
332.93023657798767,키네시스,키네시스_1768395929809.jpg,160,161,-1,move_left
333.0307147502899,키네시스,키네시스_1768395929901.jpg,160,164,-1,move_left
333.131227016449,키네시스,키네시스_1768395930008.jpg,159,164,-1,move_left
333.2316675186157,키네시스,키네시스_1768395930115.jpg,158,164,-1,move_left
333.3324387073517,키네시스,키네시스_1768395930205.jpg,156,164,-1,move_left
333.4332444667816,키네시스,키네시스_1768395930312.jpg,154,164,-1,move_left
333.53431582450867,키네시스,키네시스_1768395930403.jpg,154,164,-1,jump move_left
333.6346433162689,키네시스,키네시스_1768395930509.jpg,153,162,-1,jump move_left
333.73543667793274,키네시스,키네시스_1768395930602.jpg,151,159,-1,move_left
333.83619713783264,키네시스,키네시스_1768395930707.jpg,148,156,-1,jump move_left
333.93659377098083,키네시스,키네시스_1768395930814.jpg,144,154,-1,move_left
334.03700947761536,키네시스,키네시스_1768395930905.jpg,139,153,-1,move_left
334.1376371383667,키네시스,키네시스_1768395931027.jpg,135,154,-1,move_left
334.23815989494324,키네시스,키네시스_1768395931118.jpg,130,157,-1,move_left
334.33880853652954,키네시스,키네시스_1768395931224.jpg,130,157,-1,move_left
334.4394814968109,키네시스,키네시스_1768395931333.jpg,126,162,-1,move_left
334.54004430770874,키네시스,키네시스_1768395931424.jpg,123,164,-1,move_left
334.6405293941498,키네시스,키네시스_1768395931531.jpg,121,164,-1,move_left
334.7409727573395,키네시스,키네시스_1768395931621.jpg,120,164,-1,move_left
334.8413517475128,키네시스,키네시스_1768395931728.jpg,120,164,-1,move_left
334.94192838668823,키네시스,키네시스_1768395931819.jpg,118,164,-1,move_left
335.0425078868866,키네시스,키네시스_1768395931925.jpg,116,164,-1,jump move_left
335.1428952217102,키네시스,키네시스_1768395932032.jpg,115,160,-1,move_left
335.2434837818146,키네시스,키네시스_1768395932124.jpg,113,157,-1,jump move_left
335.3440363407135,키네시스,키네시스_1768395932231.jpg,108,154,-1,jump move_left
335.4447317123413,키네시스,키네시스_1768395932323.jpg,108,154,-1,move_left
335.5451822280884,키네시스,키네시스_1768395932429.jpg,104,153,-1,move_left
335.64551973342896,키네시스,키네시스_1768395932520.jpg,99,154,-1,move_left
335.74582028388977,키네시스,키네시스_1768395932626.jpg,95,157,-1,move_left
335.8465189933777,키네시스,키네시스_1768395932733.jpg,90,161,-1,move_left
335.9472119808197,키네시스,키네시스_1768395932825.jpg,87,164,-1,move_left
336.04806089401245,키네시스,키네시스_1768395932932.jpg,87,164,-1,move_left
336.14848017692566,키네시스,키네시스_1768395933024.jpg,85,164,-1,move_left
336.2490999698639,키네시스,키네시스_1768395933131.jpg,84,164,-1,jump move_left
336.3498764038086,키네시스,키네시스_1768395933225.jpg,82,159,-1,move_left
336.45045828819275,키네시스,키네시스_1768395933331.jpg,80,157,-1,jump move_left
336.5508682727814,키네시스,키네시스_1768395933422.jpg,76,154,-1,move_left
336.65144872665405,키네시스,키네시스_1768395933528.jpg,76,154,-1,move_left
336.752081155777,키네시스,키네시스_1768395933619.jpg,71,153,-1,move_left
336.85274028778076,키네시스,키네시스_1768395933725.jpg,67,154,-1,idle
336.9532480239868,키네시스,키네시스_1768395933833.jpg,62,156,-1,idle
337.05375123023987,키네시스,키네시스_1768395933924.jpg,58,161,-1,idle
337.1544990539551,키네시스,키네시스_1768395934046.jpg,54,164,-1,idle
337.25524282455444,키네시스,키네시스_1768395934138.jpg,53,164,-1,move_right
337.3556933403015,키네시스,키네시스_1768395934243.jpg,53,164,-1,move_right
337.45637917518616,키네시스,키네시스_1768395934336.jpg,53,164,-1,idle
337.55703830718994,키네시스,키네시스_1768395934443.jpg,53,164,-1,jump move_up
337.65750670433044,키네시스,키네시스_1768395934535.jpg,53,160,-1,move_up
337.7580416202545,키네시스,키네시스_1768395934641.jpg,53,157,-1,jump move_up
337.8585317134857,키네시스,키네시스_1768395934749.jpg,53,150,-1,jump move_up
337.9590570926666,키네시스,키네시스_1768395934840.jpg,53,150,-1,move_up
338.0600826740265,키네시스,키네시스_1768395934946.jpg,53,143,6,move_up
338.1608762741089,키네시스,키네시스_1768395935039.jpg,53,138,6,move_left
338.26160192489624,키네시스,키네시스_1768395935146.jpg,53,134,6,move_left
338.36238288879395,키네시스,키네시스_1768395935236.jpg,53,133,6,move_left
338.46300864219666,키네시스,키네시스_1768395935343.jpg,53,133,6,move_left
338.56388306617737,키네시스,키네시스_1768395935435.jpg,53,133,6,move_left
338.6646282672882,키네시스,키네시스_1768395935541.jpg,53,135,6,move_left
338.765438079834,키네시스,키네시스_1768395935649.jpg,53,138,6,move_left
338.8661153316498,키네시스,키네시스_1768395935740.jpg,52,138,6,move_left
338.9665880203247,키네시스,키네시스_1768395935848.jpg,50,138,6,move_left
339.06746649742126,키네시스,키네시스_1768395935940.jpg,49,138,6,move_left
339.168283700943,키네시스,키네시스_1768395936045.jpg,49,138,6,move_left
339.26908349990845,키네시스,키네시스_1768395936136.jpg,47,138,6,move_left
339.3696630001068,키네시스,키네시스_1768395936243.jpg,45,138,6,move_left
339.4702377319336,키네시스,키네시스_1768395936348.jpg,44,138,6,move_left
339.57093596458435,키네시스,키네시스_1768395936455.jpg,42,138,6,move_right move_left
339.6715874671936,키네시스,키네시스_1768395936563.jpg,40,138,6,move_right
339.77233147621155,키네시스,키네시스_1768395936654.jpg,40,138,6,move_right
339.8729202747345,키네시스,키네시스_1768395936759.jpg,40,138,6,jump move_right
339.97338700294495,키네시스,키네시스_1768395936851.jpg,41,137,6,move_right
340.07409620285034,키네시스,키네시스_1768395936958.jpg,43,133,6,jump move_right
340.17484283447266,키네시스,키네시스_1768395937063.jpg,46,130,7,move_right
340.2755832672119,키네시스,키네시스_1768395937155.jpg,51,128,7,move_right
340.37631130218506,키네시스,키네시스_1768395937261.jpg,55,129,-1,idle
340.47715044021606,키네시스,키네시스_1768395937352.jpg,55,129,-1,move_left
340.57778763771057,키네시스,키네시스_1768395937459.jpg,60,131,6,move_left
340.6781404018402,키네시스,키네시스_1768395937566.jpg,64,135,6,move_left
340.77852487564087,키네시스,키네시스_1768395937657.jpg,67,138,6,move_left
340.87919759750366,키네시스,키네시스_1768395937764.jpg,66,138,6,idle
340.980516910553,키네시스,키네시스_1768395937856.jpg,66,138,6,idle
341.08138489723206,키네시스,키네시스_1768395937962.jpg,66,138,6,idle
341.1819317340851,키네시스,키네시스_1768395938053.jpg,66,138,6,move_right
341.2822906970978,키네시스,키네시스_1768395938160.jpg,66,138,6,move_right
341.38275814056396,키네시스,키네시스_1768395938265.jpg,67,138,6,move_right
341.4832534790039,키네시스,키네시스_1768395938355.jpg,69,138,6,jump move_right
341.5838351249695,키네시스,키네시스_1768395938461.jpg,73,137,6,move_right
341.68451952934265,키네시스,키네시스_1768395938554.jpg,73,137,6,move_right
341.7851493358612,키네시스,키네시스_1768395938660.jpg,77,137,6,move_right
341.88562989234924,키네시스,키네시스_1768395938752.jpg,82,139,6,idle
341.9861216545105,키네시스,키네시스_1768395938857.jpg,86,142,6,idle
342.0868628025055,키네시스,키네시스_1768395938963.jpg,91,147,6,idle
342.1875581741333,키네시스,키네시스_1768395939070.jpg,95,152,-1,idle
342.28808331489563,키네시스,키네시스_1768395939176.jpg,100,157,-1,idle
342.3886601924896,키네시스,키네시스_1768395939282.jpg,100,157,-1,idle
342.4895100593567,키네시스,키네시스_1768395939374.jpg,104,162,-1,idle
342.59060049057007,키네시스,키네시스_1768395939480.jpg,106,164,-1,move_right
342.69139313697815,키네시스,키네시스_1768395939570.jpg,108,162,-1,jump move_right
342.7919850349426,키네시스,키네시스_1768395939676.jpg,110,159,-1,jump move_right
342.89234256744385,키네시스,키네시스_1768395939783.jpg,113,156,-1,jump move_right
342.9927797317505,키네시스,키네시스_1768395939875.jpg,113,156,-1,move_right
343.09352922439575,키네시스,키네시스_1768395939983.jpg,118,154,-1,move_right
343.19448351860046,키네시스,키네시스_1768395940075.jpg,122,154,-1,move_right
343.295024394989,키네시스,키네시스_1768395940181.jpg,127,156,-1,move_right
343.39574217796326,키네시스,키네시스_1768395940272.jpg,131,160,-1,idle
343.49683356285095,키네시스,키네시스_1768395940378.jpg,135,164,-1,idle
343.59729838371277,키네시스,키네시스_1768395940471.jpg,135,164,-1,move_left
343.6980850696564,키네시스,키네시스_1768395940577.jpg,136,164,-1,move_left
343.79854130744934,키네시스,키네시스_1768395940669.jpg,136,164,-1,move_left
343.8988678455353,키네시스,키네시스_1768395940776.jpg,135,164,-1,move_left
343.99981331825256,키네시스,키네시스_1768395940881.jpg,133,164,-1,move_left
344.100625038147,키네시스,키네시스_1768395940973.jpg,132,161,-1,jump move_left
344.2013397216797,키네시스,키네시스_1768395941079.jpg,132,161,-1,move_left
344.3019778728485,키네시스,키네시스_1768395941171.jpg,130,158,-1,jump move_left
344.4027290344238,키네시스,키네시스_1768395941280.jpg,126,155,-1,jump move_left
344.5034239292145,키네시스,키네시스_1768395941371.jpg,122,154,-1,move_left
344.6041691303253,키네시스,키네시스_1768395941495.jpg,117,154,-1,move_left
